hypothesis,family,dataset,test_type,outcome,factor,comparison,level_1,level_2,n_1,n_2,mean_1,mean_2,mean_diff_1_minus_2,p_raw,p_holm,p_raw_interpretation,p_holm_interpretation,significant_raw_0_05,significant_holm_0_05,effect_size,effect_size_type,method_reason,family_reason,multiple_comparison_reason,result_interpretation_sentence,reporting_recommendation
H5_simple_discount_within_group,Discount pairwise effects within group = CONTROL,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs NONE,50OFF,NONE,16,12,5.296875,4.395833333333333,0.901041666666667,0.0695935981040595,0.2087807943121785,"marginal, p < .10",not significant,False,False,-0.901041666666666,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than NONE for purchase_intention by 0.901. The pairwise difference is not statistically significant (raw p = 0.070, Holm p = 0.209).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_discount_within_group,Discount pairwise effects within group = CONTROL,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,BOGO vs NONE,BOGO,NONE,13,12,5.173076923076923,4.395833333333333,0.7772435897435903,0.13944982535633513,0.27889965071267026,not significant,not significant,False,False,-0.7772435897435905,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"BOGO had a higher mean/proportion than NONE for purchase_intention by 0.777. The pairwise difference is not statistically significant (raw p = 0.139, Holm p = 0.279).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_discount_within_group,Discount pairwise effects within group = SMARTWATCH,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs BOGO,50OFF,BOGO,22,23,5.2272727272727275,4.510869565217392,0.7164031620553359,0.1627171191284097,0.1627171191284097,not significant,not significant,False,False,-0.7164031620553353,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than BOGO for purchase_intention by 0.716. The pairwise difference is not statistically significant (raw p = 0.163, Holm p = 0.163).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_discount_within_group,Discount pairwise effects within group = SMARTWATCH,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,50OFF vs NONE,50OFF,NONE,22,29,5.2272727272727275,3.2155172413793105,2.011755485893417,9.89529551803562e-06,2.9685886554106858e-05,p < .001,p < .001,True,True,-2.011755485893417,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"50OFF had a higher mean/proportion than NONE for purchase_intention by 2.012. The difference remains statistically significant after Holm correction (raw p < .001, Holm p < .001).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H5_simple_discount_within_group,Discount pairwise effects within group = SMARTWATCH,ad_long,Pairwise clustered OLS contrast,purchase_intention,true_discount,BOGO vs NONE,BOGO,NONE,23,29,4.510869565217392,3.2155172413793105,1.295352323838081,0.0055943637302854924,0.011188727460570985,p < .01,p < .05,True,True,-1.2953523238380817,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether discount types differ within one specific device group.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"BOGO had a higher mean/proportion than NONE for purchase_intention by 1.295. The difference remains statistically significant after Holm correction (raw p = 0.006, Holm p = 0.011).",Report as a significant follow-up pairwise effect using the Holm-adjusted p-value.
H5_simple_group_within_discount,Device pairwise effects within discount = 50OFF,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs CONTROL,AR,CONTROL,24,16,4.6875,5.296875,-0.609375,0.2044519362363224,0.6133558087089672,not significant,not significant,False,False,0.6093750000000009,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for purchase_intention by 0.609. The pairwise difference is not statistically significant (raw p = 0.204, Holm p = 0.613).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = 50OFF,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs SMARTWATCH,AR,SMARTWATCH,24,22,4.6875,5.2272727272727275,-0.5397727272727275,0.29369003973421803,0.6133558087089672,not significant,not significant,False,False,0.5397727272727267,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than SMARTWATCH for purchase_intention by 0.540. The pairwise difference is not statistically significant (raw p = 0.294, Holm p = 0.613).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = 50OFF,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,16,22,5.296875,5.2272727272727275,0.06960227272727249,0.8646317313711743,0.8646317313711743,not significant,not significant,False,False,-0.06960227272727346,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for purchase_intention by 0.070. The pairwise difference is not statistically significant (raw p = 0.865, Holm p = 0.865).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = BOGO,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs CONTROL,AR,CONTROL,30,13,4.325,5.173076923076923,-0.8480769230769232,0.11970082019600153,0.3591024605880046,not significant,not significant,False,False,0.8480769230769236,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for purchase_intention by 0.848. The pairwise difference is not statistically significant (raw p = 0.120, Holm p = 0.359).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = BOGO,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs SMARTWATCH,AR,SMARTWATCH,30,23,4.325,4.510869565217392,-0.1858695652173914,0.7323358669601039,0.7323358669601039,not significant,not significant,False,False,0.1858695652173916,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than SMARTWATCH for purchase_intention by 0.186. The pairwise difference is not statistically significant (raw p = 0.732, Holm p = 0.732).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = BOGO,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,13,23,5.173076923076923,4.510869565217392,0.6622073578595318,0.2811417793130515,0.562283558626103,not significant,not significant,False,False,-0.6622073578595338,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for purchase_intention by 0.662. The pairwise difference is not statistically significant (raw p = 0.281, Holm p = 0.562).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = NONE,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs CONTROL,AR,CONTROL,30,12,3.7916666666666665,4.395833333333333,-0.6041666666666665,0.2724157026613462,0.37874800564762756,not significant,not significant,False,False,0.6041666666666662,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a lower mean/proportion than CONTROL for purchase_intention by 0.604. The pairwise difference is not statistically significant (raw p = 0.272, Holm p = 0.379).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = NONE,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,AR vs SMARTWATCH,AR,SMARTWATCH,30,29,3.7916666666666665,3.2155172413793105,0.576149425287356,0.18937400282381378,0.37874800564762756,not significant,not significant,False,False,-0.576149425287358,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"AR had a higher mean/proportion than SMARTWATCH for purchase_intention by 0.576. The pairwise difference is not statistically significant (raw p = 0.189, Holm p = 0.379).",Report as not significant or omit from the main text unless theoretically important.
H5_simple_group_within_discount,Device pairwise effects within discount = NONE,ad_long,Pairwise clustered OLS contrast,purchase_intention,group,CONTROL vs SMARTWATCH,CONTROL,SMARTWATCH,12,29,4.395833333333333,3.2155172413793105,1.1803160919540225,0.025732983403490076,0.07719895021047023,p < .05,"marginal, p < .10",True,False,-1.1803160919540219,OLS coefficient for level_2 vs level_1,Used because this is an ad-level outcome and each participant can contribute multiple ad rows. A normal pairwise t-test would incorrectly assume all ad observations are independent. Clustered standard errors by student_id account for within-participant dependence.,This is a simple-effect comparison for the Device × Discount interaction. It tests whether device groups differ within one specific discount condition.,Holm correction is used because multiple pairwise comparisons are conducted within the same family of tests. The Holm-adjusted p-value controls the family-wise error rate and should be used for the main pairwise interpretation.,"CONTROL had a higher mean/proportion than SMARTWATCH for purchase_intention by 1.180. The raw p-value is significant, but the result does not survive Holm correction (raw p = 0.026, Holm p = 0.077). This should be interpreted as exploratory rather than confirmed.",Mention cautiously only as an uncorrected trend; do not treat as confirmed after multiple-comparison correction.
